20165765-4bc3-4a45-9c22-44ff8fd303c5,"Zauważyłam, że moje włosy stały się zbyt długie.","Też tak próbowałem, ale nie zadziałało.",Założyłam buty i chwyciłam klucze.,Poszedłem do fryzjera i obciąłem włosy.,Wykonał świetną robotę.,"Powiedział mi, żebym sam to wyciął.",jeden
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nie mogła uwierzyć, że w końcu dotarła do Hollywood.","Aby spełnić swoje marzenie o byciu gwiazdą, zaczął brać udział w przesłuchaniach.","Nie udało się i musiała podjąć pracę jako kelnerka, aby się utrzymać.","Wkrótce dowiedziała się, że jeden z bywalców był agentem talentów.","Sandra powiedziała swojemu agentowi, żeby zostawił go w spokoju.",W ten sposób poznała swojego agenta.,dwa
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,"Sally miała zamiar zrobić mu niespodziankę, przynosząc tort do jego biura.","Sally pomyślała, że kawałek ciasta może wywołać uśmiech na ich twarzach.","Poszła do supermarketu, żeby kupić ciasto.",W swoim gabinecie zebrał swoich pracowników wokół stołu konferencyjnego.,A potem przyniosła tort i wszyscy poczuli się lepiej.,"Powiedziała mu, że nie ma tortu.",jeden
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah jest samoukiem w zakresie algebry.,Jednak po kilku tygodniach jej stan nie uległ znaczącej poprawie.,"Zdałem sobie sprawę, że nie wyznaczyłem sobie żadnych celów.",Postawiła sobie więc cel na każdy dzień.,Natychmiast wyniki Sary z algebry zaczęły się poprawiać.,Po tym wydarzeniu Sarah zrezygnowała z nauczania algebry.,jeden
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy uwielbiał swój traktor.,Pewnego dnia postanowił go zrobić.,Pojechał na złomowisko po części zamienne.,I zabrałem je ze sobą do domu.,Lewy postanowił wyrzucić wszystkie bezwartościowe części traktora.,Zbudował swój własny traktor.,dwa
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill nie mógł sobie pozwolić na pójście do college'u, kiedy był młodszy.","Teraz jestem starym człowiekiem, który marzy o zdobyciu tytułu.",W wieku 70 lat w końcu spełnił swoje marzenie.,Wszyscy byli z niego tacy dumni.,Bill był ze mnie najbardziej dumny.,Bill jest zakłopotany.,jeden
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan zobaczył psa trzęsącego się na deszczu i pomyślał, że wygląda jakby się zgubił.","Pies był na tyle przyjazny, że Dan mógł go zabrać do domu.",Zwierzę nie miało identyfikatorów ani obroży i wyglądało na niedożywione.,Daniel postawił znak w swojej okolicy i zapytał sąsiadów.,Danowi udało się znaleźć właściciela psa.,Dan poddał się i wypuścił psa z powrotem na wolność.,jeden
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Nauczyciel wziął do ręki plik papierów.,Na zewnątrz zaczyna padać.,"Kiedy próbował zejść po schodach, nauczyciel spadł.",Papiery wyleciały jej z rąk i upadły na podłogę.,"Obudził ją przechodzień, który odebrał jej dokumenty.","Nauczyciel opuścił swoje miejsce i poszedł do domu, zostawiając papiery.",jeden
a4649658-7420-442a-8b13-336f991a2e0c,Bradleyowie postanowili wybrać się na kemping.,Załadowaliśmy się do samochodu i ruszyliśmy w dwugodzinną drogę.,Jak tylko dotarliśmy na miejsce było ciemno i zaczęła się burza.,Po ustąpieniu deszczu rozbili namioty i rozpalili ognisko.,Pan i pani Bradley cieszyli się następnie wspaniałą wycieczką na kemping.,Państwo Bradley zawrócili i udali się do domu.,jeden
a5af376d-4177-4abd-b85d-3645e120fce5,Don i jego żona poszli do sklepu z filmami.,"Pół godziny później nie mogli się zdecydować, który film obejrzeć.","Don poprosił właściciela, żeby wybrał dla niego film.",Właścicielka wybrała popularną komedię romantyczną z Katherine Heigl w roli głównej.,Don i jego żona poddali się i wrócili do domu.,Don i jego żona dostali film.,dwa
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy upiła się i poszła zrobić sobie tatuaż.,Postanawia zrobić sobie tatuaż na czole.,"Następnego dnia Missy była przerażona tym, co zrobiła.","Missy zebrała pieniądze, aby pozbyć się swojego tatuażu.",Missy zrobiła sobie kolejny tatuaż na twarzy.,"Po wydaniu dużej ilości pieniędzy, ten tatuaż zniknął.",dwa
ad95df27-042e-492f-8762-8ba1de02b471,John nie czuł się dobrze.,Jon postanowił przejść na dietę.,Zaczął lepiej się odżywiać i więcej ćwiczyć.,Jon kontynuował i zaczął widzieć rezultaty.,"Jon był zadowolony, widząc rezultaty swojej utraty wagi.",John zjadł na obiad hamburgera z frytkami.,jeden
157ed81f-52a5-4cdc-934c-6ee421675cc9,Drużyna futbolowa w szkole średniej przygotowywała się do rozgrywek.,"Zespół był entuzjastycznie nastawiony, a miasto wyraziło swoje poparcie.",Drzwi były ozdobione.,Przedsiębiorstwa były wcześniej zamykane.,"Kiedy mecz się rozpoczął, trybuny były wypełnione po brzegi przez drużynę gospodarzy.",Nikt w mieście nie chciał się przyłączyć do gry.,jeden
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,"Earl wstał wcześniej, żeby zrobić kawę.","Miałam nadzieję, że będę pracować tego dnia.",Zapach obudził wszystkich moich współlokatorów.,Chciałam też zrobić kawę.,Wszystkie moje współlokatorki robiły mi kawę.,Wszyscy jego współlokatorzy byli chorzy na kawę.,jeden
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie ma psa.,Spaceruje ze swoim psem.,"Idzie do parku, żeby się pobawić.",Po powrocie do domu Maggie karmi psa.,Maggie i jej pies są najlepszymi przyjaciółmi.,Maggie nie lubi spędzać czasu ze śmierdzącymi psami.,jeden
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella próbowała wybrać sukienkę na studniówkę.,Nie mogę się zdecydować.,Zapytała więc swojego przyjaciela o zdanie.,"Jest piękna w każdej sukni, którą ma na sobie! Powiedziała.","Ella była zdenerwowana, że jej chłopak był tak krytyczny.","Ella wiedziała, że może wybrać dowolną suknię.",dwa
d0797834-8c42-44cd-8d2c-3fee56b84e28,"Ben był zdeterminowany, aby uzyskać lepsze ciało w 2016 roku.",Planował ćwiczyć co najmniej cztery razy w tygodniu.,Ben postanowił poczekać z treningiem do następnego poniedziałku.,"Minął poniedziałek, a Ben nadal nie rozpoczął swojego planu treningowego.",Ben nigdy nie zacznie ćwiczyć.,Ben codziennie chodzi na siłownię.,jeden
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G to pluszowy miś z pudełkiem.,Odpowiada w sposób bełkotliwy.,"Kupiłem to dla mojej żony, kiedy byliśmy młodsi.","To był prezent dla mojej córki, gdy miała 3 lata.",Moja córka była bardzo wdzięczna.,Moja córka miała depresję.,jeden
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris miał dużo kurczaków.,Codziennie zbierał od nich jajka.,Zabrałem te jajka na targ.,Wszyscy uwielbiali jajka Chrisa i płacili za nie mnóstwo pieniędzy.,"Następnie Chris założył firmę, która odniosła sukces.",Chris nie mógł sprzedać swoich jajek.,jeden
638b4ccf-e7cd-4974-bfe4-5500f2342523,To były 6 urodziny mojej córki.,Postanowiliśmy urządzić dla niej i jej przyjaciół przyjęcie w pracowni plastycznej.,Wszyscy moi przyjaciele już przybyli i czekali na instrukcje.,"Każdy z kolegów słuchał wyjaśnień, jak narysować swój własny obrazek.","Po wysłuchaniu opowiadania, dzieci stworzyły piękne prace plastyczne.",I dzieci zaczęły pisać własne piosenki.,jeden
ef111a9f-243a-422d-b95a-a367fac80162,Moja mama poszła wczoraj wieczorem do sklepu.,"Kiedy zatrzymała się na światłach, kilku mężczyzn rzuciło się do jej drzwi.",Przystawili jej pistolet do głowy i kazali wysiąść z samochodu.,Zabrali go i odjechali.,Moja matka obwiniała komendanta Brody'ego za niezamknięcie plaży.,Moja mama już nigdy nie zrobi zakupów w tym sklepie w nocy.,dwa
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal zawsze był w swojej grze.,Nie udało mi się przejść 9 poziomu w świecie.,Wtedy pojawia się jego kuzyn i oferuje mu pomoc.,Obaj chłopcy bawili się obok siebie.,Po południu wspólnie czytamy książkę.,"W końcu Sal, z pomocą swojego kuzyna, był w stanie przejść do następnego etapu swojego życia.",dwa
378d475a-fc83-43bc-8c98-c2df16f26edb,Will pracował w firmie górniczej.,On był kierownikiem.,Zrezygnował w zeszłym roku.,"Powiedział, że nie może sobie poradzić z tymi ludźmi.",Po zwolnieniu udało mu się znaleźć lepszą pracę.,Will został następnie zwolniony z pracy.,jeden
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob był zbieraczem.,W swoim domu zgromadził wiele niechcianych rzeczy.,W domu zaczęły gromadzić się śmieci.,Bob zdecydował się na wynajęcie profesjonalnej firmy sprzątającej.,Bob z dumą pokazał swój dom sprzątaczom.,"Bob obawiał się, co pomyślą o nim sprzątaczki.",dwa
f750d7c0-1f23-4f93-807f-7fad39c5f756,"To był bardzo kreatywny sposób, aby zaprosić moją dziewczynę na bal.","Powiedziała, że tak.","Ja dostałem smoking, a ona piękną suknię.",Na balu zostałam wybrana królem i królową balu.,To był spektakularny i niezapomniany wieczór.,"Moja dziewczyna powiedziała, że nie chce iść ze mną na kolejną randkę.",jeden
3f01b38e-acfc-4869-81ff-72aacca3364f,Dzisiaj był pierwszy dzień Wielkiego Postu.,Nie mogłam nic jeść i byłam w złym humorze.,"Próbuję zasnąć, ale to się nie udaje.",Mój przyjaciel przyniósł mi trochę jedzenia.,Jedzenie nie przypadło mi do gustu w ogóle.,"Byłem głodny, więc powstrzymałem się i przyjąłem jedzenie.",dwa
26bc6970-8091-4aac-9342-6d0484149753,Jane poszła na spacer.,Przechodziła obok schroniska dla zwierząt.,Przez okno widziała wpatrującego się w nią uroczego pieska.,Jane pochyliła się w jego stronę i natychmiast nawiązała więź z psem.,Zapytała pracowników schroniska o możliwość przygarnięcia psa.,Biła psa gazetą.,jeden
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus zawsze uwielbiał kojący dźwięk wiolonczeli.,"Postanowiłem, że pewnego dnia nauczę się grać na wiolonczeli.",Zapisał się na kurs gry na wiolonczeli i ćwiczył co wieczór.,Ostatecznie zostałem specjalistą od wiolonczeli.,Rufus nie był zbyt muzykalny.,Rufus był zdeterminowany.,dwa
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck kupił dziś w sklepie zestaw stereo.,"Wrócił do domu, wszystko przygotował i nie mógł się doczekać, kiedy zacznie grać swoją muzykę.","Jak tylko zaczęliśmy pierwszą piosenkę, jeden z głośników się zepsuł.",Chuck się wściekł i wrócił do sklepu z zepsutym sprzętem stereo.,Ta historia została wkrótce zastąpiona przez jego system stereo.,System stereo był w porządku.,jeden
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly była w sklepie i wybierała tort dla swojego syna.,Nie zawracała sobie głowy sprawdzaniem skrzynki pocztowej i wyszła.,"Kiedy wróciłem do domu, otworzyłem pudełko.","Wtedy zdała sobie sprawę, że ma nie ten tort.","Na szczęście jej syn był jeszcze zbyt mały, by pamiętać jej porażkę.",Była z siebie bardzo dumna.,jeden
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate zorganizowała w szkole zbiórkę pieniędzy na pączki Krispy Kreme Doughnuts.,Kate sprzedawała pączki na mundurki dla zespołu.,Nagrody pieniężne zostaną również przyznane najlepszym sprzedawcom.,"Przez następne dwa tygodnie Kate ciężko pracowała, aby sprzedać pączki.",Kate nie sprzedała tych pączków.,Kate wygrała 100 dolarów.,dwa
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed chciał zrobić domowy sok dla swojej rodziny.,Kupiłam torebkę pomarańczy i zrobiłam z nich sok.,Następnie odstawiłam na noc do ostygnięcia.,Podawałam to rano mojej rodzinie.,Jego rodzina to uwielbiała.,"Powiedział, że to był najlepszy sok jabłkowy, jaki kiedykolwiek jadł.",jeden
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily zawsze lubiła czytać.,"Czy zastanawiałeś się kiedyś, jak to jest napisać książkę?",Postanowiła zapisać się na kurs pisania beletrystyki.,Lilly dobrze poradziła sobie na kursie i napisała w jego trakcie krótką książkę.,Lilly nienawidziła pisać.,Lilly czerpała przyjemność z pisania swojej książki.,dwa
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew zamawia lody (małe) w automacie.,Podszedł do okienka i czekał na swoje zamówienie.,Kasjerka jedną ręką wyciągała lody.,Drew wziął rożek z lodami i odwrócił go do góry dnem.,Drew był zdezorientowany.,Drew utrzymywał w ten sposób samochód w czystości.,jeden
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally próbowała wyprowadzić psa na spacer.,Miała telefon komórkowy.,Pies mocno szarpnął za smycz.,Telefon zamilkł.,Sally była szczęśliwa.,Telefon jest zepsuty.,dwa
8863dc86-394e-47e0-9de9-f54309abad09,Gordon potrzebował kosiarki do trawy.,Wyciągnąłem kosiarkę z szopy.,Napełniłem kosiarkę gazem i olejem.,Pociągnąłem za linkę rozrusznika i uruchomiłem silnik.,"Gordon uważał, że zarośnięta trawa jest rustykalna i atrakcyjna.",Silnik ożył i Gordon wystartował.,dwa
10ec321a-ddc6-499f-bf2b-542e167250d2,Nie znosiła niepewności.,"Zwłaszcza dzisiaj, czekając na autobus, zaciekawił się nim.","Autobus się spóźnia i jeśli szybko nie zacznę chodzić, to się spóźnię.","Wiedziałem, że jeśli pojadę teraz, zdążę wrócić na czas do pracy.","Zamiast więc iść do pracy pieszo, Mary postanowiła poczekać na autobus.","Mary postanowiła pójść na kawę, zamiast czekać na autobus.",jeden
76034386-c725-4321-9ce2-1e03d66240c6,Zawsze chciałem stworzyć arcydzieło.,"Pomysł przyszedł mi do głowy pewnego dnia, gdy piłem herbatę.",Podszedłem do komputera i zacząłem szkicować.,Ten pomysł okazał się świetnym obrazem.,Nie mogłem wpaść na żaden pomysł.,Malowałem i byłem z tego dumny.,dwa
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn była zazdrosna o nowy samochód Cory.,"W noc Halloween, Dawn użyła klucza do odblokowania samochodu.",Cora była przytłoczona.,"Nie wiedzą, kto to zrobił.","Cora stłumiła Świt, ""Zrobiłam to.","Dawn była zadowolona, że udało jej się uciec.",dwa
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,"Sam obiecał, że dziś na kolację zrobi coś nowego.",Zobaczył koktajl z krewetek i postanowił go spróbować.,Ostrożnie podniósł krewetkę do ust.,"W miarę jak żułem, na mojej twarzy zaczął pojawiać się uśmiech.",Samowi się to nie podobało.,Samowi się podobało.,dwa
2fba4e13-033a-4565-9d55-e93b657d612a,Alma była sama w restauracji.,"Kiedy pewien mężczyzna zobaczył ją samą, poprosił ją, aby usiadła z nim.",W trakcie rozmowy znaleźliśmy wspólny język.,Dała mu swój numer i zaczęli się spotykać.,"Alma żałowała, że nigdy nie poszła do tej restauracji.",Rok później wzięli ślub.,dwa
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim lubi pić kawę.,Codziennie rano chodzę do tego samego sklepu i zamawiam tę samą kawę.,"Ponieważ chodzi tam tak często, barista ma już przygotowane jego zamówienie.",Tim zna się na tym bardzo dobrze i daje jej kilka dobrych wskazówek.,Tim lubi chodzić do kawiarni każdego dnia.,Tim otworzył swoją własną kawiarnię po drugiej stronie ulicy.,jeden
dbb4290a-f09a-4e39-bce2-c02bc4523371,"Poszedłem do piwnicy, aby sprawdzić wina.",Zwinąłem lufę i postawiłem ją pionowo.,Wyciągnąłem wtyczkę z beczki.,Zanurzyłem kubek na sznurku w beczce.,Tort nadal nie był odpowiednio przygotowany.,Wino smakowało wspaniale i byłem z niego bardzo zadowolony.,dwa
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Małżeństwo szuka nowego domu.,"Są jazdy wokół obszaru, który chcą i patrząc na właściwości.","Znajdujesz dom, który Ci się podoba, który jest na sprzedaż.",Zadzwoniłem pod numer podany na tabliczce i zapytałem o dom.,Kupuje jacht.,"Okazało się, że dom został już sprzedany.",dwa
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate i Greg poszli razem do sklepu z cukierkami.,Przejrzeli swoje możliwości i podjęli decyzję.,"Podeszli do kasjerki i powiedzieli, czego chcą.","Kasjerka, która nie umyła rąk, pakowała cukierki bez rękawiczek.",Kate i Greg z radością zlizywali cukierki.,"Kate i Greg tak bardzo bali się zarazków, że wyrzucili cukierki do kosza.",dwa
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry kochał muzykę.,Szczególnie podobało mi się remiksowanie prac innych ludzi.,Kiedyś wrzucał swoje prace na youtube.,W końcu wielu innych artystów pozwało go do sądu.,Larry'emu podobała się interakcja z artystami.,Dzięki temu doświadczeniu Larry nauczył się wiele o prawach autorskich.,dwa
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim i John postanowili wybrać się do swojego ulubionego parku rozrywki.,Po drodze samochód się przegrzał i zepsuł.,"Znalazłem mechanika, który naprawił mój samochód, ale powiedział, że to zajmie cały dzień.",Znaleźli więc ośrodek z basenem i pływali cały dzień.,Postanowili już nigdy więcej nie wracać do ośrodka.,Mieli więcej zabawy w ośrodku niż w parkach.,dwa
a85bbab2-b969-4cf8-8311-654248998a15,Wybraliśmy się na niezobowiązującą kolację z przyjaciółmi.,Poszliśmy do lokalnej meksykańskiej restauracji.,Zjadłem kilka nachos i wypiłem piwo.,Rozmawialiśmy i śmialiśmy się przez kilka godzin.,Zatrzasnąłem szklankę i wybiegłem z restauracji.,Świetnie się razem bawiliśmy.,dwa
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv reklamował swoje produkty w telewizji.,"Mam trądzik, więc zamówiłam kilka ich produktów.",Po kilku tygodniach nie zaobserwowano żadnych pozytywnych efektów.,"Wręcz przeciwnie, na mojej twarzy pojawiła się duża wysypka.",To była świetna zabawa.,Nigdy więcej nie kupię Proactive.,dwa
57160326-a162-4d6c-b89f-462e791ee2e6,Amy chciała zostać magikiem.,Ćwiczyła każdego dnia.,Następnie urządził pokaz magii dla rodziny.,"Powiedziała: ""Zostałeś oszukany?",Powiedziano mi.,Amy nienawidziła swojej rodziny.,jeden
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon była smutna, bo zgubiła swój naszyjnik.","Pomyślał, że może to być w pracy lub w samochodzie.",Shannon rozejrzała się w poszukiwaniu naszyjnika.,"Nie mógł go znaleźć ani w samochodzie, ani w pracy.",Shannon postanawia więc poszukać naszyjnika w domu.,Shannon zamiast tego kupił psa.,jeden
541a184b-65b9-476a-825b-265850909595,Sandy był w domu.,W jej domu panował półmrok.,Potrzebowała światła.,Jej przyjaciółka kupiła dla niej lampę.,Teraz widziała Sandy'ego w swoim własnym domu.,Nie widziała jeszcze Sandy'ego w domu.,jeden
