InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,"In particular, he didn't want to wait for the bus today.","The bus is late, and if I don't start walking soon, I'll be late.","I knew that if I started walking now, I would get to work on time.",So Mary decided to go to work instead of waiting for the bus.,So Mary decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I wanted to create a masterpiece.,The idea came to me one day when I was drinking tea.,I went to the computer and started sketching.,The ideas came together to form a fantastic picture.,I couldn't think of any ideas.,I made that picture and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,Dawn locked her car on Halloween night.,Coke has gone bust.,I have no idea who did this.,Cora confronted Dawn that she had done it.,Dawn was glad to have gotten away with it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new at dinner tonight.,He saw the shrimp cocktail starter and decided to try it.,He gently brought the shrimp to his mouth.,"As I chewed, my face began to smile.",Sam didn't like it.,Sam loved it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,"When the man saw her alone, he asked if he could sit with her.","As they talked, they realized they had a connection.",She gave me her number and we started meeting.,Alma wished she had never gone to that restaurant.,A year later they married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves to drink coffee.,I go to the same shop every morning and order the same coffee.,He goes there so often that the barista has already placed his order.,This comes in handy for Tim as he gives her some good tips.,Tim likes to go to the café every day.,Tim opened his own cafe across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the cellar to check the wine.,I rolled the barrel and set it up vertically.,I removed the cork from the barrel.,In the barrel there is a cup with a string.,The cake was still not cooked properly.,The wine tasted good and I was very happy with it.,2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,He and his wife are looking for a new home.,They go around the area they have chosen and look at properties.,I found a house that I liked and that was for sale.,Call the phone number on the sign and ask about the house.,Buy a yacht.,It turned out that the house was already sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a small candy store together.,They reviewed their options and made a choice.,They went to the cashier and said what they wanted.,The cashier packed sweets with unwashed hands and without gloves.,Kate and Greg happily licked the candy.,"Because Kate and Greg were afraid of germs, they threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved to make music.,I particularly liked mixing other people's work.,He used to upload his works on youtube and the like.,Eventually he was sued by several other artists.,Larry enjoyed spending time with these artists.,Larry learned a lot about copyright from that experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to go to their favourite amusement park.,"On the way there, the car overheated and broke down.","I found a mechanic who could fix my car, but he said it would take a day.",So they found a resort with a pool and swam all day.,We had decided never to come back to this establishment again.,They had more fun on the site than in the parks.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with some friends.,We went to a local Mexican restaurant.,I had a couple of nachos and a beer.,We talked and laughed for two hours.,I smashed my glass and ran out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,"Considering how bad my acne is, I ordered some of their products.","After a few weeks, no positive effects could be seen.","Instead, I got a big rash on my face.",I really enjoyed the experience.,I will never buy Proactive again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,She practiced every day.,Then he did a magic show for the family.,He asked.,So I was told.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought he might be at work or in his car.,Shannon looked for the necklace.,He couldn't find it in the car or at work.,So Shannon decides to look for her necklace at home.,Shannon bought a dog to replace it.,1
541a184b-65b9-476a-825b-265850909595,Sandy was home.,Her house was dark.,She needed the light.,Her friend bought the lamp for her.,Sandy can now see home.,Sandy was still blind in the house.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,This is the second time in eight months that Gina has lost her keys.,"The last time I did this, I changed it without telling my parents.",But now she can't afford to buy a new one.,Gina knew her parents would be upset.,My parents stole my keys.,So she borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided on a new car.,But I didn't know which colour to choose.,I thought about how elegant white would look.,So I decided to choose white.,Hank bought a black car.,Hank was disappointed that there were no white cars left in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and cookies to my wife today.,"Valentine's Day is on Sunday, but I sent things to her work.",The flowers were roses in a glass vase.,"""Happy Valentine's Day"" was written on the cake.",It's sure to be the best Christmas ever.,I think she will be surprised and delighted by everything.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so he can live an independent life.,He starts saving more money from his job at the library.,Clayton studies different types of cars.,Finally I decided to buy a small sedan.,Clayton gave his car away.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid to be in the big city.,"On the recommendation of friends and family, I decided to visit the cities.",Then I followed their advice and booked a bus ticket to Boston.,Horatio thought Boston was a fun and friendly city.,At the moment Horatio enjoys travelling to many big cities.,Horatio will never go to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went out into the backyard.,He started to play.,I saw a frog jump out of nowhere.,He jumped up and several bees stung him.,He jumped up in surprise and ran towards the house.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Everyone in the Ross family has red hair, except Henry.",Henry's hair is blonde and very curly.,Henry's father often teases Henry's mother about the postman.,"The postman has blond, curly hair, but he is very ugly.",Henry wanted to be like the handsome postman.,Dad's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a used car.,She loved everything about the car except the colour.,I took the car to a local paint store.,I had it painted in a light pink colour.,Samantha loves the colour of her car now.,Samantha thinks her bus has been cleaned.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in economics.,It was a very tough course.,He studied as much as he could.,He was working on an extra assignment.,Alex skipped the economics course because it was too difficult for him.,Alex started his home business as an extra task.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat the chicken.,So he roasted a chicken in the oven.,Everyone in the house said how hot it was.,Ivan apologized and turned off the oven.,Ivan fired up the oven and everyone was happy to see him.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,Her computer accidentally fell off the table.,Molly went to the store to buy a new computer.,"I didn't know which one to take, so I asked the clerk.",The worker asked Molly to continue using the computer in the house.,The worker recommended several different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He enjoyed playing with her and was happy to see her.,"When she began to pay attention to his sister, he became jealous.",Auntie got mad at me and I bit her hand when she wasn't looking.,He was scolded.,She gave him a cookie for being a good boy.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,I thought farming was a noble profession.,Greg resigned from his job as a pharmacist.,"Eventually, he became a happy and successful pig farmer.",Greg took a job at a competing pharmacy to make more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made a small mark on the back of a playing card.,I slid down to the deck without anyone noticing.,"During the game, he looked at the cards on the deck.",The man made a big bet.,The man was caught having an affair.,The man was glad he hadn't cheated on her.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,One evening Maya went home after work.,She grabbed the keys as she tried to get into the car.,Someone approached her from a dark alley.,She quickly got into the car and started the engine.,Maya felt fear.,Maya burst out laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings weren't watching.,I didn't want to see what she wanted.,Mom and Dad were sitting in the living room watching TV.,Gina decided to watch her program in her room.,Her mother and father were ashamed of her.,Gina was happy to have her show on the road.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed with each other to see who could get the best grade in mathematics.,Anna studied at least five evenings a week throughout the semester.,"Liv was good at maths, but she only read three or four times.",Anna scored 99 points and Live scored only 93 points.,Anna was proud to see that her efforts had paid off.,Anna was upset about her bad grade.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked anxiously at his plate.,The slimy pile of eggplants seemed to stare at him.,I could never eat it.,I found my dog under the table and gave him the pieces.,Neil let his dog eat all the eggplant.,And Neil decided to eat the aubergine himself.,1
