InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ed594d9e-4c0f-4110-be41-95859a167e16,Bill kon het zich niet veroorloven om naar de universiteit te gaan toen hij jonger was.,Nu is hij een oude man wiens droom het is om een diploma te halen.,Op 70-jarige leeftijd realiseerde hij eindelijk zijn droom.,Iedereen was erg trots op hem.,Bill was het meest trots.,Bill schaamt zich.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan zag de hond rillen in de regen en dacht dat hij verdwaald leek.,De hond was vriendelijk genoeg en Dan kon hem mee naar huis nemen.,Het dier had geen label of halsband en leek ondervoed.,Daniel heeft borden opgehangen in de buurt en zijn buren gevraagd.,Dan slaagde erin om de hond een eigenaar te vinden.,Dan gaf het op en liet de hond weer vrij in het wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,De leraar liep rond met een stapel papieren.,Het begon buiten te regenen.,"Toen de lerares probeerde een paar treden naar beneden te gaan, viel ze.",De papieren vlogen uit haar handen en vielen op de grond.,Een voorbijganger hielp haar opstaan en haar documenten verzamelen.,"De lerares stond op en ging naar huis, haar papieren achterlatend.",1
a4649658-7420-442a-8b13-336f991a2e0c,De Bradley familie besloot te gaan kamperen.,Ze pakten de auto voor de twee uur durende reis.,"Toen ze aankwamen, was het bijna donker en was er een storm op komst.","Toen de regen was opgehouden, zetten ze een tent op en maakten een vuur.",De Bradleys hadden toen een geweldige kampeertrip.,De Bradleys keerden om en gingen naar huis.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don en zijn vrouw gingen naar een videotheek.,Een half uur later konden de twee niet beslissen welke film ze zouden kijken.,Don vroeg de winkelier om een film voor hen uit te zoeken.,De eigenaar koos een populaire romantische komedie met Katherine Heigl in de hoofdrol.,Don en zijn vrouw gaven het op en gingen naar huis.,Don en zijn vrouw hebben de film ontvangen.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy werd dronken en ging een tattoo laten zetten.,Ze besloot om een tatoeage op haar voorhoofd te nemen.,"De volgende dag, was Missy ontzet over wat ze had gedaan.",De missie heeft geld ingezameld om de tatoeageverwijdering te betalen.,Missy heeft nog een tattoo op haar wang.,"Na veel geld verspild te hebben, was de tatoeage weg.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was zonder uniform.,John besloot om af te vallen.,Hij begon beter te eten en te sporten.,John bleef het doen en begon de resultaten te voelen.,John was blij om de resultaten van zijn gewichtsverlies te zien.,John had een hamburger en frietjes als avondeten.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,Het middelbare school football team ging naar de play-offs.,Het team was opgetogen en de stad toonde haar steun.,De deuren waren versierd.,De bedrijven waren eerder gesloten.,"Toen de wedstrijd begon, zat de thuistribune vol.",Het was voor niemand in de stad belangrijk om de wedstrijd bij te wonen.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl werd vroeg wakker om koffie te zetten.,Hij wilde alert zijn om die dag naar zijn werk te gaan.,Het aroma wekte al zijn kamergenoten.,Ze wilden ook koffie zetten.,Al zijn kamergenoten maakten koffie.,Al zijn kamergenoten hadden genoeg van koffie.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie heeft een hond.,Ze neemt haar hond mee uitlaten.,Ze gaan naar het park en spelen.,"Als ze thuiskomen, geeft Maggie de hond te eten.",Maggie en haar hond zijn beste vrienden.,Maggie haat het om tijd door te brengen met een stinkende hond.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella probeerde een baljurk te kiezen.,Ze kon niet beslissen!,Dus vroeg ze haar vriend om zijn mening.,Hij zei dat ze mooi was in elke jurk!,Ella was boos omdat haar vriendin zo kritisch was.,Ella besefte dat het niet echt uitmaakte welke jurk ze koos.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,In 2016 besloot Ben om zijn conditie te verbeteren.,Hij was van plan om minstens 4 keer per week te trainen.,Ben besloot te wachten tot de volgende maandag om met de training te beginnen.,"Maandag is voorbij, maar Ben is nog steeds niet begonnen met zijn trainingsplan.",Ben begint nooit met trainen.,Ben gaat elke dag naar de sportschool.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is een teddybeer met een doos.,Het spreekt tot je dwaasheid.,"Toen we jong waren, kocht ik er een voor mijn vrouw.",Ze gaf het aan onze dochter toen ze drie was.,Onze dochter was erg dankbaar voor het geschenk.,Onze dochter voelde zich depressief.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had een heleboel kippen.,Hij raapt elke dag eieren bij hen op.,Hij nam de eieren mee naar de boerenmarkt.,Iedereen hield van de eieren van Chris en betaalde er veel geld voor.,Chris opende toen een zaak en werd een succes.,Chris kon geen enkel ei verkopen.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,Mijn dochter vierde haar zesde verjaardag.,We besloten een feestje te geven voor haar en haar vrienden in het kunstatelier.,Al haar vrienden arriveerden en wachtten op instructies.,Elke vriend luisterde naar instructies over hoe zijn schilderij te schilderen.,"Na geluisterd te hebben, maakten de kinderen prachtige kunst.",Toen begonnen de kinderen hun eigen liedjes te schrijven.,1
ef111a9f-243a-422d-b95a-a367fac80162,Mijn moeder is gisteravond naar de winkel geweest.,Ze stopte voor een verkeerslicht en een paar jongens renden naar haar deur.,Ze zetten een pistool tegen haar hoofd en dwongen haar uit de auto te stappen.,Ze namen het en vertrokken.,Mam sloeg chef Brodie omdat hij de stranden niet sloot.,Mama zal nooit meer 's avonds in deze winkel winkelen.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,De vorst speelde voortdurend zijn spel.,Hij kon level 9 voor niets verslaan!,Toen kwam zijn neef naar hem toe en bood aan te helpen.,De twee jongens speelden zij aan zij.,Ze brachten de namiddag door met samen boeken te lezen.,"Uiteindelijk, met de hulp van zijn neef, slaagde Sal erin om naar het volgende niveau te gaan.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Hij had gewerkt in een kolenmijn bedrijf.,Hij was een manager.,Hij is vorig jaar vertrokken.,Hij zei dat hij niet met deze mensen om kon gaan.,"Nadat hij wegging, slaagde hij erin een betere baan te vinden.",Hij werd vervolgens ontslagen.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was een hamsteraar.,Hij heeft een hoop ongewenste dingen in zijn huis verzameld.,Het afval begon zich op te stapelen in zijn huis.,Bob besloot een professionele schoonmaakdienst te bellen.,Bob toonde trots zijn huis aan de poetsvrouw.,Bob was bezorgd over wat de schoonmakers van hem zouden denken.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,Ik nodigde mijn vriendin uit voor een feestje op een zeer creatieve manier.,Ze zei ja!,Ik kreeg een smoking en zij een prachtige jurk.,We zijn uitgeroepen tot koning en koningin van het bal!,Het was een spectaculaire en onvergetelijke avond.,Mijn vriendin wilde niet meer met me uit.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Vandaag was de eerste dag van de vastentijd.,Ik was in een slechte bui omdat ik niets kon eten.,"Ik probeerde te gaan slapen, maar het lukte niet.",Mijn vrienden boden me eten aan.,Ik vond het eten helemaal niet verleidelijk.,Ik gaf toe en nam het eten aan omdat ik honger had.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane is gaan wandelen.,"Tijdens haar wandeling, kwam ze langs een dierenasiel.",In het raam zag ze een schattige hond naar haar staren.,Jane arriveerde en kon het meteen goed vinden met de hond.,Ze vroeg een asielmedewerker over het adopteren van een hond.,Ze duwde de hond met de krant.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus hield altijd al van de rustgevende klanken van de cello.,Hij besloot dat hij op een dag cello zou leren spelen.,Hij ging naar een cellocursus en oefende elke avond.,Tenslotte was hij een expert op de cello.,Rufus was niet erg muzikaal.,Rufus was vastbesloten.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck kocht vandaag een stereo in een winkel.,"Hij ging naar huis, zette alles op en begon enthousiast zijn muziek te spelen.","Zodra hij het eerste nummer speelde, brak een van de luidsprekers.",Chuck was gealarmeerd en keerde terug naar de winkel met de kapotte stereo.,Het verhaal verving snel zijn stereo.,De stereo-installatie was perfect in orde.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had de verjaardagstaart van haar zoon in de winkel uitgezocht.,Ze heeft niet de moeite genomen om de doos te controleren voordat ze wegging.,"Toen ze thuiskwam, opende ze de doos.",Toen besefte ze dat ze de verkeerde taart had genomen.,Gelukkig was haar zoon te jong om zich haar vergissing te herinneren.,Ze was erg trots op zichzelf.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organiseerde een schoolinzamelingsactie ""Krispy Kreme Doughnuts"".",Kate verkocht taarten voor de band uniformen.,Bovendien ontvangt de beste verkoper een geldprijs.,De volgende twee weken heeft Kate hard gewerkt om taarten te verkopen.,Kate heeft geen enkele taart verkocht.,Kate won honderd dollar.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wilde zelfgemaakt sap maken voor zijn familie.,Hij kocht een zak sinaasappels en perste het sap eruit.,Daarna liet hij het sap een nacht afkoelen.,"In de ochtend, gaf hij het aan zijn familie.",Zijn familie vond het geweldig.,Het was het beste appelsap dat ze ooit hadden geproefd.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily heeft altijd graag gelezen.,Soms vroeg ze zich af hoe het zou zijn om een boek te schrijven.,Ze besloot een cursus fictie schrijven te volgen.,Lily deed het goed op de cursus en schreef er een kort boek over.,Lily haatte schrijven.,Lily genoot van het schrijven van het boek.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew bestelde een klein ijshoorntje bij Drive Thru.,Hij ging voor het raam staan om op zijn bestelling te wachten.,De kassière hield het ijsje met één hand voor zich uit.,Drew nam het ijshoorntje en draaide het ondersteboven.,Drew creëerde wanorde.,Dit is hoe Drew zijn auto schoon hield.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally probeerde de hond uit te laten.,Ze had een telefoon in haar hand.,De hond rukte hard aan de riem.,De telefoon vloog.,Sally was gelukkig.,De telefoon ging kapot.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon moest het gras maaien.,Hij haalde een grasmaaier uit de schuur.,Hij vulde de maaier met benzine en olie.,Hij trok aan het startkoord om de motor te starten.,Gordon vond het overwoekerde gras rustiek en aantrekkelijk.,De motor brulde en Gordon vertrok.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,Ze haatte onzekerheid.,Ze vond het vandaag vooral niet leuk terwijl ze op de bus wachtte.,"De bus was laat, en als ze niet snel gaat lopen, komt ze te laat.","Ze wist dat als ze nu ging lopen, ze op tijd op haar werk zou zijn.",Dus Maria besloot om naar haar werk te lopen in plaats van op de bus te wachten.,Dus Maria besloot om koffie te gaan drinken in plaats van op de bus te wachten.,1
76034386-c725-4321-9ce2-1e03d66240c6,Ik heb altijd al een meesterwerk willen maken.,"Op een dag, toen ik thee dronk, kreeg ik een idee.",Ik ging naar de computer om te beginnen schetsen.,Het idee kwam samen om een groot schilderij te maken.,Ik kon niet komen met een enkel idee.,Ik schilderde een schilderij en voelde me trots.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn omhelst Cora's nieuwe auto.,"Op Halloweenavond, stak Dawn een auto in brand met een sleutel.",Het koor was geschokt.,Ze had geen idee wie het gedaan zou kunnen hebben.,Cora confronteerde Zora er toen mee.,Dawn was blij dat ze zich had weten te bevrijden.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam beloofde iets nieuws te proberen voor het diner vanavond.,Hij zag de garnalencocktail voorgerechten en besloot ze te proberen.,Voorzichtig tilde hij de garnaal naar zijn mond.,"Terwijl hij erop kauwde, verscheen er een glimlach op zijn gezicht.",Sam haatte het.,Sam vond het leuk.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alleen in het restaurant.,Een man zag haar alleen en vroeg of hij bij haar mocht zitten.,Ze begonnen te praten en beseften dat ze een band hadden.,Ze gaf hem haar nummer en ze kregen verkering.,Alma wenste dat ze nooit naar dat restaurant was gegaan.,Een jaar later trouwden ze.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim drinkt graag koffie.,Hij gaat elke morgen naar dezelfde plek en bestelt dezelfde koffie.,Hij gaat er zo vaak heen dat de barista zijn bestelling al heeft klaargemaakt.,Tim is hier erg mee op zijn gemak en geeft haar goed advies.,Tim vindt het leuk om elke dag naar het café te gaan.,Tim opent zijn koffieshop aan de overkant van de straat.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,Ik ging naar de wijnkelder om mijn wijn te controleren.,Ik rolde het vat uit en zette het rechtop.,Ik rukte de kurk van het vat.,Ik duwde een kruik aan een touwtje in het vat.,De cake was nog steeds niet goed voorbereid.,"De wijn smaakte heerlijk, wat me erg blij maakte.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,Man en vrouw op zoek naar een nieuwe plek om te wonen.,Ze rijden rond in de gewenste buurt om het eigendom te bekijken.,Ze vinden een bepaald huis dat ze echt leuk vinden en het verkoopt.,Ze bellen het telefoonnummer op het bord om meer over het huis te weten te komen.,Ze kopen een jacht.,Ze komen erachter dat het huis al verkocht is.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate en Greg gingen samen naar een snoepwinkel.,Ze bekeken hun opties en maakten een keuze.,Ze gingen naar de kassière en vertelden wat ze wilden.,Een kassier met ongewassen handen was snoep aan het inpakken zonder handschoenen.,Kate en Greg likten vrolijk aan de snoepjes.,Uit angst voor bacteriën gooiden Kate en Greg de snoepjes in de vuilnisbak.,2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry hield van muziek maken.,Hij hield vooral van het remixen van andermans werk.,Hij zou zijn materiaal kunnen uploaden naar youtube.,Uiteindelijk werd hij aangeklaagd door te veel andere artiesten.,Larry genoot van de interactie die hij kreeg van deze artiesten.,Larry leerde veel over auteursrecht uit eigen ervaring.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim en John besloten naar hun favoriete pretpark te gaan.,Onderweg raakte hun auto oververhit en ging kapot.,"Ze vonden een monteur om de auto te maken, maar het duurde een dag.",Ze vonden een resort met een zwembad en zwommen de hele dag.,Ze besloten nooit meer terug te keren naar het resort.,Ze hadden veel meer plezier in het resort dan in het park.,2
a85bbab2-b969-4cf8-8311-654248998a15,Ik ging naar een correspondentie diner met een groep vrienden.,We gingen naar een plaatselijk Mexicaans restaurant.,Ik had nacho's en een paar biertjes.,We hebben urenlang gepraat en gelachen.,Ik gooide mijn glas kapot en rende het restaurant uit.,We hadden een geweldige tijd samen.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv maakte reclame voor haar producten op TV.,"Aangezien mijn acne erg is, heb ik een aantal van hun producten besteld.",Na enkele weken werd geen positief effect meer waargenomen.,"In plaats daarvan, kreeg ik een enorme uitslag op mijn gezicht.",Ik heb genoten van de ervaring.,Ik zal nooit meer Proactiv kopen.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wilde goochelaar worden.,Ze trainde elke dag.,Daarna voerde ze een goochelshow op voor haar familie.,Ze vroeg of ze in de war waren.,Ze zeiden ja!,Amy haatte haar familie.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was verdrietig omdat ze haar ketting kwijt was.,Ze dacht dat het misschien op het werk of in de auto was.,Shannon was op zoek naar een ketting.,Ze vond het niet in de auto of op het werk.,Dus Shannon besloot om thuis haar eigen ketting te zoeken.,Shannon kocht een hond om hem te vervangen.,1
541a184b-65b9-476a-825b-265850909595,Sandija was thuis.,Haar huis was donker.,Ze had licht nodig!,Een vriend kocht een lamp voor haar.,Sandija kon nu in haar huis zien.,Sandija kon nog steeds haar huis niet zien!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina verloor haar sleutel voor de tweede keer in 8 maanden.,De laatste keer dat ze het veranderde was zonder medeweten van haar ouders.,Maar ze had het geld niet om nu een nieuwe te kopen.,Gina wist dat haar ouders ongerust zouden zijn.,Haar ouders hebben haar sleutel gestolen.,Dus leende ze geld van een vriend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Henk koos een nieuwe auto.,Maar hij wist niet zeker welke kleur hij moest kiezen.,Hij dacht hoe elegant wit zou staan.,Dus besloot hij voor wit te gaan.,Henk kocht een zwarte auto.,Hank was teleurgesteld dat er geen witte auto's meer in het pakhuis waren.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Ik heb vandaag bloemen en een koekje naar mijn vrouw gestuurd.,"Valentijnsdag is zondag, maar ik heb haar spullen naar het werk gestuurd.",De bloemen waren rozen in een glazen vaas.,"Op het koekje stond ""Fijne Valentijnsdag"".",Het zal zeker de beste Kerstmis ooit worden.,Ik denk dat ze verrast en verrukt zal zijn door dit alles.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,"Clayton wil een auto, zodat hij zich onafhankelijker kan voelen.",Hij begint meer geld te sparen van zijn werk in de bibliotheek.,Clayton verkent verschillende soorten auto's.,Uiteindelijk besluit hij een kleine sedan te kopen.,Clayton brengt zijn auto terug.,Clayton is erg blij met zijn nieuwe auto.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio was altijd bang om tijd door te brengen in grote steden.,Vrienden en familie moedigden hem aan om te proberen een stad te bezoeken.,Uiteindelijk nam hij hun advies aan en boekte een buskaartje naar Boston.,"Eenmaal daar, vond Horatio Boston leuk en vriendelijk.",Nu reist Horatio graag naar vele grote steden.,Horatio zal nooit meer naar de grote stad gaan.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was bang voor kikkers.,"Op een dag ging hij naar buiten, zijn tuin in.",Hij begon te spelen.,Hij zag een kikker uit het niets springen.,"Hij sprong, en verschillende bijen staken hem.","Hij was bang, bang en rende naar huis.",2
