InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled his lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought that overgrown grass was rustic and attractive.,The engine roared to life and Gordon started it.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,Today he particularly hated waiting for the bus.,"The bus is late, and if it doesn't leave soon, it will be late again.","He knew that if he left now, he would get to work on time.",So Mary decided to walk to work instead of waiting for a bus.,So Mary decided to go for a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I have always wanted to create a masterpiece.,"One day, while drinking tea, I had an idea.",I went to my computer and started making sketches.,The idea came together to form a great picture.,I couldn't think of any ideas.,I painted it and I was proud of it.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn envied Cora's new car.,"On Halloween, Dawn put her keys in the car.",Cora broke down.,He didn't know who could have done it.,Cora confronted Dawn because she did.,Dawn was happy that she managed to escape.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,He vowed to try something new for dinner tonight.,He noticed the crab cocktail starters and decided to give them a try.,He carefully lifted the prawn to his mouth.,"As he chewed, a smile appeared on his face.",He hated it himself.,I liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,One guy saw her alone and asked if he could sit next to her.,They started talking and realised they were connected.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,They married a year later.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes coffee.,He goes to the same place every morning and orders the same coffee.,Often the barista has already prepared your order.,Tim has so much handy stuff and good advice.,Tim enjoys going to the café every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the winery to check my wine.,I pulled out a barrel and set it upright.,I removed the cork from the barrel.,I dipped a cup on a string into the barrel.,The cake was still not properly prepared.,"The wine was delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and wife are looking for a new home.,They visit the desired area and view the properties.,They find a house they really like and it is for sale.,They call the number on the sign to enquire about the house.,Buy a yacht.,They find that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg go together to a small patisserie.,They looked at the options and decided.,They went to the cashier and told him what they wanted.,The cashier was wrapping the sweets with her unskilled hands and without gloves.,Kate and Greg happily licked their sweets.,"Kate and Greg threw the sweets in the garbage, afraid of germs.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved music.,He especially liked remixing other people's work.,He uploaded his stuff to YouTube.,"In the end, he was sued by too many other artists.",Larry enjoyed interacting with artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decide to take a trip to their favourite amusement park.,"On the way, their car overheated and broke down.","They found a mechanic who repaired the car, but it took him a day.",So they found a resort with a pool and swam all day.,They decided never to return to the resort.,They felt better in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out for a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for a few hours.,I clinked my glass and walked out of the restaurant.,We had a good time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on TV.,"As I have severe acne, I ordered some of their products.","After several weeks, no positive effects were observed.","Instead, huge rashes appeared on my face.",I really enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a witch.,He practised every day.,Then he showed his family a magic trick.,He asked them if they had been deceived.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad to lose her necklace.,He thought she might be at work or in the car.,Shannon looked everywhere for the necklace.,You didn't find it in your car or at work.,So Shannon decided to find her necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His home was dark.,He needed light!,Her boyfriend bought her a lamp.,Sandy has now seen you in your home.,Sandy has still not been seen at her home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina loses her keys for the second time in eight months.,The last time he changed it without his parents' knowledge.,But now he didn't have the money to buy a new one.,Gina knew her parents would be upset.,Her parents stole her keys.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decides to buy a new car.,But he wasn't sure which colour to choose.,He thought how elegant white would be.,That's why he chose white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Today I sent flowers and biscuits to my wife.,"Valentine's Day is on Sunday, but I sent him stuff for work.",The flowers were roses in a glass vase.,"The cupcake said ""Happy Valentine's Day"".",It will be the best Christmas ever.,I think you will be surprised and delighted.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car to feel more independent.,More and more people are starting to save money by working in the library.,Clayton explores different types of cars.,"Finally, he decides to buy a small saloon.",Clayton rents out his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio has always been afraid of spending time in big cities.,Friends and family encouraged him to try to visit the city.,"Finally, he took their advice and booked a bus ticket to Boston.","When Horatio arrived in Boston, he found it fun and friendly.",Now Horatio likes to travel to many big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,One day he went into the courtyard.,He started playing.,He saw a frog jumping out of nowhere.,He jumped upright and was stung by some bees.,"Terrified, he jumped up and ran towards his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family are red-haired, except Henry.",Henry has fair hair that is very curly.,Henry's father often makes fun of Henry's mother for being a postman.,"The postman has curly blond hair, but it is very ugly.",Henry wanted to look like an attractive postman.,Henry feels bad because of his father's teasing.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha recently bought a second-hand car.,He liked everything about the car except the colour.,He took the car to a local paint shop.,He painted it a light pink.,Samantha now likes the colour of her car.,Samantha says the bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,The course was very challenging.,He learned as much as he could.,He carried out additional tasks.,Alex skipped an economics lesson because it was very difficult.,Alex set up a home-based business as an extra credit.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he cooked a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,Everyone was happy when Ivan turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,The computer accidentally fell off the desk.,Molly went to the shop to buy a new computer.,"He wasn't sure which was best, so he asked a worker.",The worker told Molly that she would continue to use the computer at home.,The worker offered Molly a few different computers.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley received a visit from his aunt.",He was happy because he liked to play with it.,"When she started to pay attention to her younger sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,They curse him.,He gave her a cookie because she was so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He believed that pigs were noble creatures.,He considered farming to be a respectable profession.,Greg has resigned from his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg took a job at a rival pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man put a small mark on the back of the playing card.,"Without anyone noticing, he stuck it on board.","During the game, he saw a card at the top of the deck.",The man made a big bet.,He was caught cheating.,The man was glad he hadn't cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"One evening in May, she was returning home from work.","When he was about to get into the car, he waved the keys.",Someone approached from a dark alley.,"Terrified, he quickly got into the car and started it.",May was scared.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her sisters weren't watching.,They didn't want to see what he wanted.,His mother and father were watching TV in the living room.,Gina decided to watch the show in their room.,My mother and father were ashamed of him.,Gina was glad she showed up.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv had a competition to see who could get the best grade in maths.,Anna studied at least five nights a week throughout the semester.,"Liv, who was much better at maths, only had three or four lessons.",Anna scored 99 points and Live only 93.,Anna was proud that her hard work had paid off.,Ana was upset because she was feeling sick.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,A slimy pile of aubergines seemed to be looking at his back.,He couldn't eat it!,She saw her dog under the table and started pushing bits of it under the table.,Neil fed all the aubergines to the dog.,Neil then decided to eat the aubergines himself.,1
