"InputStoryid","Yesterday InputSentence1","In Peru, InputSentence2","Therefore InputSentence3","Hence InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"638b4ccf-e7cd-4974-bfe4-5500f2342523","Lately My daughter was celebrating her 6th birthday.","Certainly, We decided to have a party for her and her friends at an art studio.","Well, All her friends arrived and waited for the instructions.","Well, Each friend listened to directions on how to paint their picture.","After listening, the kids then made wonderful art.","The kids then began to write their own songs.","1"
"ef111a9f-243a-422d-b95a-a367fac80162","My mom was driving to the store last night.","In India, She stopped at a light and couple of guys ran up to her door.","What's more, They put a gun to her head and told her to get out of the car.","Certainly, They took it and drove off.","Mom slapped Chief Brody for not closing the  beaches.","Mom will never shop at that store at night again.","2"
"8c5e75c6-2905-47e6-87c0-0af7673ae9e0","In Peru, Sal was playing his game constantly.","Now, He could not beat level 9 for anything!","Hence Then his cousin came over and offered to help him.","Last year The two boys played side by side.","They spent the afternoon reading books together.","Finally Sal got to the next level with the help of his cousin.","2"
"378d475a-fc83-43bc-8c98-c2df16f26edb","A long time ago Will used to work for a coal mining company.","Moreover, He was a manager.","Meanwhile, He quit last year.","Meanwhile, He said that he couldn't deal with those people.","After he quit, he managed to find a better job.","Will was then fired from his job.","1"
"d64ddc27-16fe-4489-a3e9-dbb6c87fb10b","Bob was a hoarder.","A decade ago He collected a lot of useless things inside his home.","However, His home was beginning to pile up with garbage.","Certainly, Bob decided to call a professional cleaning service.","Bob proudly showed his house to the cleaners.","Bob was nervous about what the cleaners would think of him.","2"
"f750d7c0-1f23-4f93-807f-7fad39c5f756","In Isernia, I asked my girlfriend to prom in a very creative way.","Indeed, She said yes!","Last Monday I got a tuxedo and she got a beautiful dress.","Anyway, At prom, we were named prom king and prom queen!","It was a spectacular and memorable night.","My girlfriend did not want to go on anymore dates with me.","1"
"3f01b38e-acfc-4869-81ff-72aacca3364f","Today was the first day of fasting.","Well, I was in a bad mood since I couldn't eat anything.","Today I tried to go to sleep however, it didn't go well.","Finally, My friends offered food to me.","I did not find the food tempting at all.","I gave in and accepted the food since I was hungry.","2"
"26bc6970-8091-4aac-9342-6d0484149753","In Spain, Jane went on a walk.","Moreover, On the walk, she passed an animal shelter.","Last year She saw an adorable dog staring back at her in the window.","Therefore Jane went in and instantly bonded well with the dog.","She asked the shelter worker about adopting the dog.","She swatted the dog with a newspaper.","1"
"775d05ad-1b95-4b34-92cd-3d61c21b1b26","A decade ago Rufus had always loved the soothing sounds of a cello playing.","Finally, He resolved that he would learn cello one day.","In Dernekpazari, He enrolled in a cello course and practiced each night.","Now, Finally he was an expert at cello.","Rufus was not very musical.","Rufus had determination.","2"
"6ef7b889-f58d-477a-8539-50aaf66f0176","Chuck bought a stereo from a store today.","In Germany, He went home and set it all up and was excited to play his music.","A decade ago As soon as he play the first song one of the speakers broke.","Finally, Chuck was upset and returned to the store with the broken stereo.","The story quickly replaced his stereo.","The stereo was perfectly fine.","1"
"c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c","Last summer Molly was picking up her son's birthday cake at the store.","What's more, She didn't bother to check the box before she left.","Indeed, When she got home, she opened the box.","In Argelaguer, Then, she realized she had picked up the wrong cake.","Fortunately, her son was too young to remember her mistake.","She was very proud of herself.","1"
"9f8aab3c-1a0f-4eed-8b64-e608fa9a4543","In Sighetu Marmatiei, Kate was having a school fundraiser for Krispy Kreme Doughnuts.","Thus, Kate was selling the doughnuts for band uniforms.","Not long ago In addition, the top seller would get a monetary prize.","Indeed, Kate worked hard over the next two weeks selling doughnuts.","Kate did not sell any doughnuts.","Kate won one hundred dollars.","2"
"e3626fc9-6432-454e-b5b4-265179b2d5a6","Last year Ed wanted to make homemade juice for his family.","Consequently, He bought a bag of oranges and juiced them.","In Gabon, Then he chilled the juice overnight.","Meanwhile, In the morning, he served it to his family.","His family loved it.","It was the best apple juice that they had ever had.","1"
"b47f0177-fb6c-4020-8f14-c5bcf6fe6939","Lily always loved to read.","Last autumn She wondered sometimes, what it would be like to write a book?","In Fairview Shores, She decided to take a course on fiction writing.","Also, Lily did well in the course, and during it, wrote a short book.","Lily hated writing.","Lily enjoyed writing the book.","2"
"4c8883cb-73d7-48ff-801c-75ced9d95170","Drew order a small ice cream cone at the Drive Thru.","Meanwhile, He drove to the front window to wait for his order.","Incidentally The cashier handed the ice cream with one of her hands.","In the United States, Drew took the ice cream cone and turned it upside down.","Drew made a mess.","Drew kept his car clean this way.","1"
"e8ba9921-bf45-4468-a39f-3e6c930a3e7d","A long time ago Sally was trying to take the dog for a walk.","In Straldzha, She had her phone in her hand.","Incidentally The dog jerked hard on the leash.","Furthermore, The phone went flying.","Sally was happy.","The phone broke.","2"
"8863dc86-394e-47e0-9de9-f54309abad09","In Puquio, Gordon needed to mow the lawn.","Consequently, He got the lawn mower out of the shed.","Some time ago, He filled the mower with gasoline and oil.","Thus, He yanked on the starting cord to start the engine.","Gordon thought overgrown grass was rustic and appealing.","The engine roared and off Gordon went.","2"
"10ec321a-ddc6-499f-bf2b-542e167250d2","Last Monday The woman hated uncertainty.","Well, She especially hated it today, while waiting for the bus.","Moreover, The bus was late, and if she didn't start walking soon, she'd be late.","Consequently, She knew if she started walking now, she'd make it to work on time.","So, Mary decided to walk to work rather than wait for the bus.","So, Mary decided to go get a coffee rather than wait for the bus.","1"
"76034386-c725-4321-9ce2-1e03d66240c6","In Darfield, I had always wanted to make a masterpiece.","Last year One day while drinking tea, I had an idea.","Then, I went to my computer to begin sketching.","Consequently, The idea came together for a great painting.","I could not come up with any ideas.","I made the painting and felt proud.","2"
"21d5987f-b5ad-4e49-a357-24656f8297ba","Ages ago Dawn was envious of Cora's new car.","Indeed, On halloween night, Dawn keyed the car.","Moreover, Cora was crushed.","Indeed, She had completely no idea who may have done it.","Cora then confronted Dawn about doing it.","Dawn felt happy about getting away with it.","2"
"f9d1c218-e5b6-4e71-81e2-aa0a38b4c194","Last spring Sam vowed to try something new at the dinner party tonight.","In Croatia, He saw shrimp cocktail appetizers and decided to try those.","Now, He lifted a shrimp to his mouth cautiously.","Indeed, As he chewed it, his face broke into a grin.","Sam hated it.","Sam liked it.","2"
"2fba4e13-033a-4565-9d55-e93b657d612a","In China, Alma was at a restaurant by herself.","Ages ago A guy saw her by herself and asked her if he could sit with her.","Indeed, They started talking and realized that they had a connection.","Afterwards, She gave him her number and they started going out on dates.","Alma wished she had never gone to that restaurant.","A year later they were married.","2"
"b1ce827f-c02a-44bb-9e57-1389fa4de61b","Tim loves to drink coffee.","In Finland, He goes to the same place every morning and orders the same coffee.","Therefore He goes there so much that the barista already has his order made.","Today This makes things very convenient for Tim and he gives her good tips.","Tim is happy to go to the coffee shop every day .","Tim opens his own coffee shop across the street.","1"
"dbb4290a-f09a-4e39-bce2-c02bc4523371","Some time ago, I went to the wine cellar to check on my wine.","In Tuotang, I rolled out the barrel and stood it upright.","Anyway, I popped off the cork on the barrel.","Then, Into the barrel I plunged a cup on a string.","The cake still wasn't prepared correctly.","The wine tasted delicious, which made me very happy.","2"
"414c2f58-97ba-4daf-8b4b-b2c60b98d53a","Last Wednesday A husband and his wife are looking for a new home.","What's more, They drive around their desired neighborhood to view the real estate.","In Costa Rica, They find a particular house that they really like for sale.","What's more, They call the number on the sign to inquire about the house.","They buy a yacht.","They find out the house has already been sold.","2"
"561e81b2-6b07-4e26-9b50-1260e6a54a15","Kate and Greg went to a little candy shop together.","In Turkey, They looked around at their options and made their choice.","Now, They went up to the cashier and said what they wanted.","Last year The cashier, with unwashed hands, bagged the candy without gloves.","Kate and Greg licked the candy gleefully.","Afraid of germs, Kate and Greg threw the candy in the trash.","2"
"7ce36834-7cbd-4dac-ae56-5e9751e6ac41","Last week Larry loved making music.","Meanwhile, He especially liked remixing other people's work.","Also, He would upload his stuff to youtube.","Then, Eventually he was sued by too many other artists.","Larry enjoyed the interaction he received from those artists.","Larry learned a lot about copyright from his experience.","2"
"8a13968a-f0d1-45b9-9681-6e7f1e62d8dd","Tim and John decided to drive to their favorite amusement park.","Last Monday On the way their car started to overheat and it broke down.","Now, They found a mechanic to fix the car but it would take a day.","Well, So they found a resort with a pool and swam the day away.","They decided to never return to the resort.","They had more fun at the resort than they would have at the park.","2"
