"InputStoryid","InputSentence1","Just now InputSentence2","Incidentally InputSentence3","Hence InputSentence4","Ultimately, RandomFifthSentenceQuiz1","Ultimately, RandomFifthSentenceQuiz2","AnswerRightEnding"
"5c609bdb-3a4f-4f3f-a50b-0f8246ee6841","In England, Earl woke up early to make some coffee.","Thus, He wanted to be alert for work that day.","Consequently, The aroma woke up all his roommates.","Hence They wanted to make coffee too.","However, All of his roommates made coffee.","However, All of his roommates were sick of coffee.","1"
"71fbcabb-27b4-4449-a161-a8af8e3d4d8f","Ages ago Maggie has a dog.","Ultimately, She takes her dog for walks.","However, They go to the park and play.","Hence When they come home Maggie feeds her dog.","Therefore Maggie and her dog are best friends.","Therefore Maggie hates to spend time with her smelly dog.","1"
"41963889-83cc-409d-9bdb-fc26eeb460c2","In Vari, Ella was trying to pick a prom dress.","Indeed, She could not decide!","Furthermore, So she asked her boyfriend for his opinion.","Just now He said she was beautiful in any dress she chose!","Certainly, Ella was mad because her boyfriend was so critical.","Certainly, Ella realized it really didn't matter what dress she chose.","2"
"d0797834-8c42-44cd-8d2c-3fee56b84e28","A long time ago Ben decided to get more fit for 2016.","In Fruitland, He planned to work out at least 4 times a week.","Consequently, Ben decided to wait until next Monday to start working out.","Finally, Monday has passed and Ben still hasn't started his workout plan.","Now, Ben never starts working out.","Now, Ben goes to the gym every day.","1"
"337bde69-adb0-4fb5-aedf-03185ea882d5","Last Friday A G Bear is a teddy bear with a box.","Thus, It talks back to you in gibberish.","Consequently, I bought one for my wife when we were young.","In Villabraz, She gave it to our daughter when she was three.","Now, Our daughter was very thankful for the gift.","Now, Our daughter felt depressed.","1"
"519cc090-8a11-486c-89e4-1e4c20a41ba5","Chris had a lot of chickens.","Recently, He gathered eggs from them every day.","Moreover, He took the eggs down to the farmer's market.","In England, Everyone loved Chris's eggs and paid a lot of money for them.","Meanwhile, Chris then opened a business and became successful.","Meanwhile, Chris could not sell any eggs.","1"
"638b4ccf-e7cd-4974-bfe4-5500f2342523","My daughter was celebrating her 6th birthday.","In Charleston, We decided to have a party for her and her friends at an art studio.","Certainly, All her friends arrived and waited for the instructions.","Thus, Each friend listened to directions on how to paint their picture.","Certainly, After listening, the kids then made wonderful art.","Certainly, The kids then began to write their own songs.","1"
"ef111a9f-243a-422d-b95a-a367fac80162","My mom was driving to the store last night.","Certainly, She stopped at a light and couple of guys ran up to her door.","In Russia, They put a gun to her head and told her to get out of the car.","Incidentally They took it and drove off.","Well, Mom slapped Chief Brody for not closing the  beaches.","Well, Mom will never shop at that store at night again.","2"
"8c5e75c6-2905-47e6-87c0-0af7673ae9e0","Last Saturday Sal was playing his game constantly.","In Kujama, He could not beat level 9 for anything!","Thus, Then his cousin came over and offered to help him.","Thereafter, The two boys played side by side.","Finally, They spent the afternoon reading books together.","Finally, Finally Sal got to the next level with the help of his cousin.","2"
"378d475a-fc83-43bc-8c98-c2df16f26edb","Will used to work for a coal mining company.","Well, He was a manager.","In China, He quit last year.","Certainly, He said that he couldn't deal with those people.","Ultimately, After he quit, he managed to find a better job.","Ultimately, Will was then fired from his job.","1"
"d64ddc27-16fe-4489-a3e9-dbb6c87fb10b","Just now Bob was a hoarder.","In Puquio, He collected a lot of useless things inside his home.","Anyway, His home was beginning to pile up with garbage.","Finally, Bob decided to call a professional cleaning service.","Then, Bob proudly showed his house to the cleaners.","Then, Bob was nervous about what the cleaners would think of him.","2"
"f750d7c0-1f23-4f93-807f-7fad39c5f756","I asked my girlfriend to prom in a very creative way.","Ages ago She said yes!","Therefore I got a tuxedo and she got a beautiful dress.","In America, At prom, we were named prom king and prom queen!","However, It was a spectacular and memorable night.","However, My girlfriend did not want to go on anymore dates with me.","1"
"3f01b38e-acfc-4869-81ff-72aacca3364f","In Romania, Today was the first day of fasting.","Afterwards, I was in a bad mood since I couldn't eat anything.","Furthermore, I tried to go to sleep however, it didn't go well.","A decade ago My friends offered food to me.","Afterwards, I did not find the food tempting at all.","Afterwards, I gave in and accepted the food since I was hungry.","2"
"26bc6970-8091-4aac-9342-6d0484149753","Jane went on a walk.","In Italy, On the walk, she passed an animal shelter.","Yesterday She saw an adorable dog staring back at her in the window.","Indeed, Jane went in and instantly bonded well with the dog.","Thereafter, She asked the shelter worker about adopting the dog.","Thereafter, She swatted the dog with a newspaper.","1"
"775d05ad-1b95-4b34-92cd-3d61c21b1b26","Rufus had always loved the soothing sounds of a cello playing.","Last autumn He resolved that he would learn cello one day.","Incidentally He enrolled in a cello course and practiced each night.","However, Finally he was an expert at cello.","Anyway, Rufus was not very musical.","Anyway, Rufus had determination.","2"
"6ef7b889-f58d-477a-8539-50aaf66f0176","In Turkey, Chuck bought a stereo from a store today.","Yesterday He went home and set it all up and was excited to play his music.","Meanwhile, As soon as he play the first song one of the speakers broke.","Therefore Chuck was upset and returned to the store with the broken stereo.","Incidentally The story quickly replaced his stereo.","Incidentally The stereo was perfectly fine.","1"
"c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c","Last winter Molly was picking up her son's birthday cake at the store.","In Geghamasar, She didn't bother to check the box before she left.","Now, When she got home, she opened the box.","Also, Then, she realized she had picked up the wrong cake.","Moreover, Fortunately, her son was too young to remember her mistake.","Moreover, She was very proud of herself.","1"
"9f8aab3c-1a0f-4eed-8b64-e608fa9a4543","In China, Kate was having a school fundraiser for Krispy Kreme Doughnuts.","Moreover, Kate was selling the doughnuts for band uniforms.","Consequently, In addition, the top seller would get a monetary prize.","Moreover, Kate worked hard over the next two weeks selling doughnuts.","Meanwhile, Kate did not sell any doughnuts.","Meanwhile, Kate won one hundred dollars.","2"
"e3626fc9-6432-454e-b5b4-265179b2d5a6","Ed wanted to make homemade juice for his family.","In Bolangitang, He bought a bag of oranges and juiced them.","Now, Then he chilled the juice overnight.","Last Thursday In the morning, he served it to his family.","Incidentally His family loved it.","Incidentally It was the best apple juice that they had ever had.","1"
"b47f0177-fb6c-4020-8f14-c5bcf6fe6939","Lily always loved to read.","Last Thursday She wondered sometimes, what it would be like to write a book?","Indeed, She decided to take a course on fiction writing.","Then, Lily did well in the course, and during it, wrote a short book.","Incidentally Lily hated writing.","Incidentally Lily enjoyed writing the book.","2"
"4c8883cb-73d7-48ff-801c-75ced9d95170","In Slovenia, Drew order a small ice cream cone at the Drive Thru.","Incidentally He drove to the front window to wait for his order.","Also, The cashier handed the ice cream with one of her hands.","Last Sunday Drew took the ice cream cone and turned it upside down.","Thus, Drew made a mess.","Thus, Drew kept his car clean this way.","1"
"e8ba9921-bf45-4468-a39f-3e6c930a3e7d","Not long ago Sally was trying to take the dog for a walk.","In Indonesia, She had her phone in her hand.","Furthermore, The dog jerked hard on the leash.","Then, The phone went flying.","Ultimately, Sally was happy.","Ultimately, The phone broke.","2"
"8863dc86-394e-47e0-9de9-f54309abad09","In Ireland, Gordon needed to mow the lawn.","Furthermore, He got the lawn mower out of the shed.","Today He filled the mower with gasoline and oil.","However, He yanked on the starting cord to start the engine.","Also, Gordon thought overgrown grass was rustic and appealing.","Also, The engine roared and off Gordon went.","2"
"10ec321a-ddc6-499f-bf2b-542e167250d2","In Krasnoshchekovo, The woman hated uncertainty.","Thereafter, She especially hated it today, while waiting for the bus.","Last spring The bus was late, and if she didn't start walking soon, she'd be late.","Finally, She knew if she started walking now, she'd make it to work on time.","Thereafter, So, Mary decided to walk to work rather than wait for the bus.","Thereafter, So, Mary decided to go get a coffee rather than wait for the bus.","1"
"76034386-c725-4321-9ce2-1e03d66240c6","I had always wanted to make a masterpiece.","Last Monday One day while drinking tea, I had an idea.","However, I went to my computer to begin sketching.","What's more, The idea came together for a great painting.","Moreover, I could not come up with any ideas.","Moreover, I made the painting and felt proud.","2"
"21d5987f-b5ad-4e49-a357-24656f8297ba","Last Wednesday Dawn was envious of Cora's new car.","Furthermore, On halloween night, Dawn keyed the car.","In Radevormwald, Cora was crushed.","However, She had completely no idea who may have done it.","Now, Cora then confronted Dawn about doing it.","Now, Dawn felt happy about getting away with it.","2"
"f9d1c218-e5b6-4e71-81e2-aa0a38b4c194","In Italy, Sam vowed to try something new at the dinner party tonight.","Incidentally He saw shrimp cocktail appetizers and decided to try those.","Anyway, He lifted a shrimp to his mouth cautiously.","Last week As he chewed it, his face broke into a grin.","Furthermore, Sam hated it.","Furthermore, Sam liked it.","2"
"2fba4e13-033a-4565-9d55-e93b657d612a","In Xuanma, Alma was at a restaurant by herself.","Certainly, A guy saw her by herself and asked her if he could sit with her.","Thus, They started talking and realized that they had a connection.","Well, She gave him her number and they started going out on dates.","Moreover, Alma wished she had never gone to that restaurant.","Moreover, A year later they were married.","2"
