InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry she skipped breakfast.,For the first hour of the day he had a constant stomach ache.,I wasn't sure if I would make it in time for lunch.,Between two o'clock Lou's girlfriend gave him a muesli.,Jill ate it and that was enough for her for dinner.,Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made his living by making dried meat.,He had a business in the garage.,"One day, when he woke up, he found the garage open.",He looked inside and saw that everything was a mess.,Ed is shocked when he calls the police to investigate the case.,Ed was delighted when he saw it.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John was walking his dog in the park.,"On the way, his dog spotted a squirrel.","When John's dog got stuck in the leash, he accidentally let it go.",John's dog chased a squirrel for five minutes!,Jan's dog received a stern reprimand.,Jaani's dog has fallen asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,She's got a toothache herself.,You are going to make an appointment with the dentist.,He is very upset himself.,The dentist at Sema is very friendly and kind.,I was satisfied with the dentist I had chosen.,Sema's dentist extracted all her teeth and made a prosthesis.,1
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was two o'clock in the morning.,He tried to prepare the meal calmly.,But he made a lot of noise with the bangers.,He woke up his neighbour.,Jill danced for joy.,1
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed the gun and jumped behind the sofa.,He was delighted when there was another knock at the door.,He simply knew he had been found!,"Another heavy blow, and Clint had to holster his weapon.","When Clint shot through the door, there was wild shooting.",Clint opened the door and invited her in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,"Kayla took part in ""American Idol"".",The jury told him that wasn't exactly what he was looking for.,"Kayla was very sad, but she carried on.","A few weeks later, he got a call from American Idol.","A new place became available, and Kayla was able to join the programme.",Kayla is obsessed with giraffes and has started working at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard is scruffy and long.,He decides that he must cut them down.,She carefully trims her beard to keep it neat and tidy.,Now Ralph seems a lot less sloppy.,Ralf is happy to have a cleaner appearance.,Ralph brushed his long beard away.,1
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents gave him a bicycle.,He did not want any.,"However, he did not want his gift to go to waste.","When he learned to ride a bicycle, he was happy to have it.",David used to cycle every day.,David left his house.,1
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to help his mother somehow.,He decided to plunder the garden in front of the house.,He took great pains to clean up any abandoned plants he found.,"But when his mom came out, he wasn't happy!",Walter realised that he had put the flowers on by accident.,Walter continued to pick the plants that had fallen in.,1
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory liked to eat chocolate.,One day he went to a sweet shop.,She spent her entire wallet on chocolate chip cookies.,Rory ate all the chocolate on the way home.,Rory became very ill and threw up on the pavement.,Rory went to the restaurant and got a big table.,1
528b12f8-a694-4880-bdd9-606109270701,James woke up and immediately became grumpy.,He went out to make breakfast and burned a hot dog.,Then I went to get dressed and realised I had no socks.,James decided it had been a bad day and went back to sleep.,James woke up later feeling much better.,James had a good day.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet has been preparing hard for the wrestling competition.,"When he arrived, his opponent seemed to be playing.",They both did the best they could.,The match ended in a draw.,Janet was pleased with the outcome of the race.,Janet was awarded first prize.,1
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street and headed towards her home.,He saw a strange scarecrow standing outside the veranda.,"As he did not move, she passed him.","But as soon as he was distracted, he jumped up.",Kenya shouted.,Kenya kissed a man under a mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works long hours to finish all her work.,He hopes that his hard work will be recognised by the company's CEO.,Finally it was announced that Rebecca would be promoted.,She has tears of joy when she realises that her work has been recognised.,He immediately called his parents to tell them the good news.,He was so ashamed that he did not tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The chef has penetrated the depths of the jungle.,It doesn't mind the biting insects or the oppressive heat.,She was determined to find the rare ingredient to her liking.,"Suddenly, he let out a cry of surprise.",He has found a rare plant.,"Find cucumbers, cut into cubes.",1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was upset.,Every day he had a painful headache.,"Eventually, she became so ill that Johnny took her to the doctor.",He was given tablets to help him with his migraines.,The intensity of the migraine has decreased.,He was sad that his migraines had disappeared.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was preparing to fly for the first time in an aeroplane.,Francine had never flown in an aeroplane before.,Francine has been researching what it's like to fly.,The study gave Francine a number of tips to facilitate the journey.,Francine then felt more at ease.,Francine couldn't find any advice that would help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to become a top Italian cook.,He learned to cook pasta from scratch.,He learned to prepare various sauces.,He prepared a large Italian dinner for his family.,His family adored him.,He paid the cook $500 to cook the food.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"On the day of my 21st birthday, I woke up excited.",I knew I would be buying my first beer.,I went to the grocery shop with a licence.,I found a solid beer and bought it.,I took beer home and enjoyed my first legal drink.,I have decided not to drink beer.,1
53544b69-29eb-42e8-87a1-f0237df2c73d,The Shawni cushion is bumpy and old.,Sometimes Sean cannot sleep at night.,He goes to town to buy a new cushion.,Sean is very excited to be able to sleep in today!,Sean hopes the cushion will work.,Shawn hopes the cushion will come back.,1
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to go to work.,She could not move her car because of the ice on the road.,"He tried salt and sand, but nothing worked.","Finally, a neighbour came to the rescue.","In the end, her neighbour took her into self-employment.",The neighbour had previously been a slight kleptomaniac.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett lent me $200.,He told me he would give me the money back by the end of the week.,The next day I saw him on a walk with Tony.,She gave him the money.,I was very upset with Jarrett.,Jarrett didn't give Tony any money.,1
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my friend.,"It went well, but she knew she had done something to him.",I asked him what had betrayed him.,It seems I was still full of glow.,My friend was happy that I had thought of her birthday.,My boyfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he is a Muslim.,One day her boss invited her to a Christmas party.,"At first, Mustafa was not convinced.",He eventually decided to take part in the event.,"In the end, he and his colleagues had a good experience.",He felt terrible at the event.,1
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe has always wanted to try his hand at semolina making, but has not yet done so.","Finally one day, she asked Jasper's friend to help her make porridge.",Every step in the recipe was carefully followed.,"Felipe tried the bread, which was very tasty.",Felipe wanted to cook more porridge.,Philip did not like semolina.,1
e7577666-082c-4327-bf2e-282ea059af05,Gina went to her grandmother's toilet.,He passed the kitchen on the way.,There were leftovers of mince pie on the table.,Gina hasn't eaten mince pies for ten years.,Gina ate a few mince pies.,Gina ate minced meat every day.,1
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day at secondary school did not turn out the way she expected.,He spent most of the day waiting for the application.,"He was alone most of the time, and at lunchtime he was also lonely.","When Gina returned home, she burst into tears for her mother.","When Gina got home, she told her mother how well she had spent the day.",1
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant has lost track of where his office is located.,He looked for his superior and asked her where she should sit.,She escorted him to the table.,He sat down and asked about a recent commission he had received.,The new auditor wanted to fit in.,The new auditor informed her boss that she would resign.,1
41d2699b-417c-405e-b064-ca58faeeecb2,Aja wanted to cultivate his flowers.,He bought seeds from a gardening shop.,He planted and watered them.,Soon he had small outbreaks!,Aya was delighted.,Aya ura plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza has been surfing recently.,It is possible that he felt a sharp cramp during the swearing.,He looked down and nodded in surprise.,A shark and he bit his finger off!,Liza rushed to the beach.,Lisa stroked the shark gently.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents got divorced.,My father left the state for work.,He met a young woman.,they fell in love with each other.,They got married and they no longer have anything to do with me.,They both congratulated me on the wedding.,1
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the shop for firewood.,Tom couldn't afford to satisfy every need.,My father helped Tom to buy the rest of the goods.,Tom managed to build a boat in a month.,Tom never received the necessary materials to build the boat.,1
