"InputStoryid","In Jastrebarsko, InputSentence1","Also, InputSentence2","However, InputSentence3","Ages ago InputSentence4","Now, RandomFifthSentenceQuiz1","Now, RandomFifthSentenceQuiz2","AnswerRightEnding"
"5c609bdb-3a4f-4f3f-a50b-0f8246ee6841","Earl woke up early to make some coffee.","In India, He wanted to be alert for work that day.","Last Saturday The aroma woke up all his roommates.","Afterwards, They wanted to make coffee too.","Meanwhile, All of his roommates made coffee.","Meanwhile, All of his roommates were sick of coffee.","1"
"71fbcabb-27b4-4449-a161-a8af8e3d4d8f","In Germany, Maggie has a dog.","What's more, She takes her dog for walks.","Not long ago They go to the park and play.","Now, When they come home Maggie feeds her dog.","Consequently, Maggie and her dog are best friends.","Consequently, Maggie hates to spend time with her smelly dog.","1"
"41963889-83cc-409d-9bdb-fc26eeb460c2","Ella was trying to pick a prom dress.","Moreover, She could not decide!","Recently, So she asked her boyfriend for his opinion.","Finally, He said she was beautiful in any dress she chose!","Meanwhile, Ella was mad because her boyfriend was so critical.","Meanwhile, Ella realized it really didn't matter what dress she chose.","2"
"d0797834-8c42-44cd-8d2c-3fee56b84e28","Ben decided to get more fit for 2016.","Incidentally He planned to work out at least 4 times a week.","In Yulee, Ben decided to wait until next Monday to start working out.","Ultimately, Monday has passed and Ben still hasn't started his workout plan.","Certainly, Ben never starts working out.","Certainly, Ben goes to the gym every day.","1"
"337bde69-adb0-4fb5-aedf-03185ea882d5","A G Bear is a teddy bear with a box.","Today It talks back to you in gibberish.","Consequently, I bought one for my wife when we were young.","In Erzhausen, She gave it to our daughter when she was three.","Then, Our daughter was very thankful for the gift.","Then, Our daughter felt depressed.","1"
"519cc090-8a11-486c-89e4-1e4c20a41ba5","Lately Chris had a lot of chickens.","Moreover, He gathered eggs from them every day.","Therefore He took the eggs down to the farmer's market.","Well, Everyone loved Chris's eggs and paid a lot of money for them.","Anyway, Chris then opened a business and became successful.","Anyway, Chris could not sell any eggs.","1"
"638b4ccf-e7cd-4974-bfe4-5500f2342523","In Oberfranken, My daughter was celebrating her 6th birthday.","Well, We decided to have a party for her and her friends at an art studio.","Well, All her friends arrived and waited for the instructions.","Hence Each friend listened to directions on how to paint their picture.","Indeed, After listening, the kids then made wonderful art.","Indeed, The kids then began to write their own songs.","1"
"ef111a9f-243a-422d-b95a-a367fac80162","My mom was driving to the store last night.","In Germany, She stopped at a light and couple of guys ran up to her door.","Afterwards, They put a gun to her head and told her to get out of the car.","Meanwhile, They took it and drove off.","Well, Mom slapped Chief Brody for not closing the  beaches.","Well, Mom will never shop at that store at night again.","2"
"8c5e75c6-2905-47e6-87c0-0af7673ae9e0","Sal was playing his game constantly.","In Algeria, He could not beat level 9 for anything!","Then, Then his cousin came over and offered to help him.","Hence The two boys played side by side.","Finally, They spent the afternoon reading books together.","Finally, Finally Sal got to the next level with the help of his cousin.","2"
"378d475a-fc83-43bc-8c98-c2df16f26edb","In Germany, Will used to work for a coal mining company.","Thus, He was a manager.","Afterwards, He quit last year.","Certainly, He said that he couldn't deal with those people.","Well, After he quit, he managed to find a better job.","Well, Will was then fired from his job.","1"
"d64ddc27-16fe-4489-a3e9-dbb6c87fb10b","Recently, Bob was a hoarder.","Now, He collected a lot of useless things inside his home.","In Germany, His home was beginning to pile up with garbage.","Meanwhile, Bob decided to call a professional cleaning service.","Also, Bob proudly showed his house to the cleaners.","Also, Bob was nervous about what the cleaners would think of him.","2"
"f750d7c0-1f23-4f93-807f-7fad39c5f756","Last summer I asked my girlfriend to prom in a very creative way.","Incidentally She said yes!","Now, I got a tuxedo and she got a beautiful dress.","Furthermore, At prom, we were named prom king and prom queen!","Thereafter, It was a spectacular and memorable night.","Thereafter, My girlfriend did not want to go on anymore dates with me.","1"
"3f01b38e-acfc-4869-81ff-72aacca3364f","In Cameroon, Today was the first day of fasting.","Last Friday I was in a bad mood since I couldn't eat anything.","Anyway, I tried to go to sleep however, it didn't go well.","Then, My friends offered food to me.","Consequently, I did not find the food tempting at all.","Consequently, I gave in and accepted the food since I was hungry.","2"
"26bc6970-8091-4aac-9342-6d0484149753","Yesterday Jane went on a walk.","In Finland, On the walk, she passed an animal shelter.","Indeed, She saw an adorable dog staring back at her in the window.","Well, Jane went in and instantly bonded well with the dog.","Therefore She asked the shelter worker about adopting the dog.","Therefore She swatted the dog with a newspaper.","1"
"775d05ad-1b95-4b34-92cd-3d61c21b1b26","Ages ago Rufus had always loved the soothing sounds of a cello playing.","Incidentally He resolved that he would learn cello one day.","In Dernekpazari, He enrolled in a cello course and practiced each night.","Now, Finally he was an expert at cello.","Anyway, Rufus was not very musical.","Anyway, Rufus had determination.","2"
"6ef7b889-f58d-477a-8539-50aaf66f0176","In Pignataro Interamna, Chuck bought a stereo from a store today.","Meanwhile, He went home and set it all up and was excited to play his music.","Thereafter, As soon as he play the first song one of the speakers broke.","Ultimately, Chuck was upset and returned to the store with the broken stereo.","Ultimately, The story quickly replaced his stereo.","Ultimately, The stereo was perfectly fine.","1"
"c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c","Molly was picking up her son's birthday cake at the store.","Just now She didn't bother to check the box before she left.","Finally, When she got home, she opened the box.","In China, Then, she realized she had picked up the wrong cake.","Moreover, Fortunately, her son was too young to remember her mistake.","Moreover, She was very proud of herself.","1"
"9f8aab3c-1a0f-4eed-8b64-e608fa9a4543","In Clayton, Kate was having a school fundraiser for Krispy Kreme Doughnuts.","Finally, Kate was selling the doughnuts for band uniforms.","Thus, In addition, the top seller would get a monetary prize.","Hence Kate worked hard over the next two weeks selling doughnuts.","What's more, Kate did not sell any doughnuts.","What's more, Kate won one hundred dollars.","2"
"e3626fc9-6432-454e-b5b4-265179b2d5a6","Ed wanted to make homemade juice for his family.","Indeed, He bought a bag of oranges and juiced them.","Ages ago Then he chilled the juice overnight.","Certainly, In the morning, he served it to his family.","Afterwards, His family loved it.","Afterwards, It was the best apple juice that they had ever had.","1"
"b47f0177-fb6c-4020-8f14-c5bcf6fe6939","Last week Lily always loved to read.","In Pagalungan, She wondered sometimes, what it would be like to write a book?","Ultimately, She decided to take a course on fiction writing.","Meanwhile, Lily did well in the course, and during it, wrote a short book.","Furthermore, Lily hated writing.","Furthermore, Lily enjoyed writing the book.","2"
"4c8883cb-73d7-48ff-801c-75ced9d95170","In China, Drew order a small ice cream cone at the Drive Thru.","Incidentally He drove to the front window to wait for his order.","Finally, The cashier handed the ice cream with one of her hands.","Last Sunday Drew took the ice cream cone and turned it upside down.","Meanwhile, Drew made a mess.","Meanwhile, Drew kept his car clean this way.","1"
"e8ba9921-bf45-4468-a39f-3e6c930a3e7d","Last summer Sally was trying to take the dog for a walk.","Therefore She had her phone in her hand.","Anyway, The dog jerked hard on the leash.","In Xingping, The phone went flying.","Meanwhile, Sally was happy.","Meanwhile, The phone broke.","2"
"8863dc86-394e-47e0-9de9-f54309abad09","In Isole Tremiti, Gordon needed to mow the lawn.","Thus, He got the lawn mower out of the shed.","Meanwhile, He filled the mower with gasoline and oil.","Afterwards, He yanked on the starting cord to start the engine.","Thus, Gordon thought overgrown grass was rustic and appealing.","Thus, The engine roared and off Gordon went.","2"
"10ec321a-ddc6-499f-bf2b-542e167250d2","Last summer The woman hated uncertainty.","Finally, She especially hated it today, while waiting for the bus.","Incidentally The bus was late, and if she didn't start walking soon, she'd be late.","Incidentally She knew if she started walking now, she'd make it to work on time.","Thereafter, So, Mary decided to walk to work rather than wait for the bus.","Thereafter, So, Mary decided to go get a coffee rather than wait for the bus.","1"
"76034386-c725-4321-9ce2-1e03d66240c6","Last Saturday I had always wanted to make a masterpiece.","Meanwhile, One day while drinking tea, I had an idea.","Then, I went to my computer to begin sketching.","Well, The idea came together for a great painting.","Then, I could not come up with any ideas.","Then, I made the painting and felt proud.","2"
"21d5987f-b5ad-4e49-a357-24656f8297ba","Dawn was envious of Cora's new car.","In Indonesia, On halloween night, Dawn keyed the car.","Last Sunday Cora was crushed.","Finally, She had completely no idea who may have done it.","Thereafter, Cora then confronted Dawn about doing it.","Thereafter, Dawn felt happy about getting away with it.","2"
"f9d1c218-e5b6-4e71-81e2-aa0a38b4c194","In China, Sam vowed to try something new at the dinner party tonight.","Ages ago He saw shrimp cocktail appetizers and decided to try those.","Then, He lifted a shrimp to his mouth cautiously.","What's more, As he chewed it, his face broke into a grin.","Incidentally Sam hated it.","Incidentally Sam liked it.","2"
"2fba4e13-033a-4565-9d55-e93b657d612a","Alma was at a restaurant by herself.","Last week A guy saw her by herself and asked her if he could sit with her.","Now, They started talking and realized that they had a connection.","Moreover, She gave him her number and they started going out on dates.","Furthermore, Alma wished she had never gone to that restaurant.","Furthermore, A year later they were married.","2"
